ap10_amplitude_mV,ap10_third_width_ms,ap1_amplitude_mV,ap1_peak_mV,ap1_third_width_ms,ap1_time_ms,ap2_amplitude_mV,ap2_third_width_ms,ap3_amplitude_mV,ap3_third_width_ms,ap4_amplitude_mV,ap4_third_width_ms,ap5_amplitude_mV,ap5_third_width_ms,ap6_amplitude_mV,ap6_third_width_ms,ap7_amplitude_mV,ap7_third_width_ms,ap8_amplitude_mV,ap8_third_width_ms,ap9_amplitude_mV,ap9_third_width_ms,condition,current_nA,firing_rate_hz,first_isi_hz,frequency_bin,inst_freq_isi10_hz,inst_freq_isi1_hz,inst_freq_isi2_hz,inst_freq_isi3_hz,inst_freq_isi4_hz,inst_freq_isi5_hz,inst_freq_isi6_hz,inst_freq_isi7_hz,inst_freq_isi8_hz,inst_freq_isi9_hz,isi10_ms,isi1_ms,isi2_ms,isi3_ms,isi4_ms,isi5_ms,isi6_ms,isi7_ms,isi8_ms,isi9_ms,n_spikes,n_sweeps_in_bin,peak_time_ms,peak_value,prefix,row_type,signal,sweep_freq_hz
85.01866375506482,2.463211153034763,99.5728218903099,32.337373644846096,1.9858436976963816,107.55000000000001,92.04917728932324,2.0926473278720295,90.60843248147134,2.1480942984613307,88.90187847294368,2.2276366625729054,87.2753960377975,2.3144170305515104,86.19990139689354,2.380312304935501,85.62344612044811,2.419079407231891,85.31345070672302,2.4411035734826783,85.14448511746316,2.4538588799360355,Cav1.2 50%,0.55,36.66666666666667,55.788005578800565,40-80 Hz,32.20611916264089,55.788005578800565,48.42615012106536,41.710114702815446,37.2093023255814,34.72222222222221,33.55704697986576,32.976092333058546,32.599837000814986,32.388663967611336,31.05000000000001,17.924999999999997,20.650000000000006,23.974999999999994,26.875,28.80000000000001,29.80000000000001,30.32499999999999,30.67500000000001,30.875,11,,,,CAV12_50,sweep,,48.64142346756046
86.33522119821994,2.3738254253138393,100.2643687944429,33.02892054897911,1.9773542927056695,106.9,92.13146210504542,2.0857017867944734,90.98620453822478,2.1280694392490886,89.66536613232572,2.1880018502890266,88.35192955419184,2.2541684269166353,87.38557827250483,2.3077321969343814,86.8591723420202,2.3397011070649683,86.59815348049574,2.356680307064778,86.43170611787588,2.3673525816860774,Cav1.2 50%,0.6000000000000001,40.0,59.701492537313435,40-80 Hz,35.77817531305905,59.701492537313435,52.70092226613967,46.136101499423276,41.407867494824,38.64734299516908,37.278657968313155,36.563071297989,36.23188405797106,35.971223021582716,27.94999999999999,16.75,18.974999999999994,21.67500000000001,24.150000000000006,25.875,26.82499999999999,27.350000000000023,27.599999999999966,27.80000000000001,12,,,,CAV12_50,sweep,,52.84617210095879
87.25817035127008,2.3175188885563216,100.84754650146382,33.612098256000024,1.9717267483385967,106.35000000000001,92.09078917767935,2.0834366752843465,91.15412489125833,2.1167048525108783,90.14738488227991,2.1625620335505573,89.07348400235749,2.2151480231693768,88.24122324738627,2.259108317560589,87.7292787943918,2.288049748636297,87.47027404036938,2.303623986542391,87.34084370678511,2.3120915245272613,Cav1.2 50%,0.65,43.333333333333336,63.29113924050628,40-80 Hz,39.13894324853227,63.29113924050628,56.737588652482266,50.18820577164364,45.40295119182752,42.372881355932165,40.816326530612244,40.0,39.52569169960473,39.29273084479373,25.55000000000001,15.800000000000011,17.625,19.92500000000001,22.024999999999977,23.600000000000023,24.5,25.0,25.30000000000001,25.44999999999999,13,,,,CAV12_50,sweep,,56.73897788821072
87.8963943377583,2.2796820533655477,101.364711804512,34.1292635590482,1.9672174726214706,105.9,91.95379049624108,2.085081372207455,91.146194288781,2.112369267948907,90.39727184862001,2.147249395917356,89.55194528082662,2.1888954763244612,88.81167425859078,2.2269104484419415,88.35247126348935,2.25224977725415,88.10547357984804,2.2666736574916797,87.97339730979115,2.274964621265269,Cav1.2 50%,0.7000000000000001,46.66666666666667,66.66666666666667,40-80 Hz,42.23864836325235,66.66666666666667,60.42296072507559,54.12719891745596,49.20049200492008,45.97701149425287,44.19889502762431,43.24324324324324,42.735042735042725,42.46284501061569,23.67500000000001,15.0,16.549999999999983,18.475000000000023,20.32499999999999,21.75,22.625,23.125,23.400000000000006,23.55000000000001,14,,,,CAV12_50,sweep,,60.40560876973274
88.35356523435212,2.253033457854542,101.83320977843994,34.59776153297614,1.9639332887072243,105.525,91.7138448895665,2.090359475443634,91.0178454613295,2.1126734288180273,90.47144433670314,2.1392089406351147,89.82078538985745,2.172185091990116,89.20118000460619,2.204297417308169,88.79564389576353,2.226602334033174,88.55686795912224,2.2404381484369083,88.42454179219864,2.2484841097815433,Cav1.2 50%,0.75,50.0,69.80802792321123,40-80 Hz,45.24886877828061,69.80802792321123,64.0,57.80346820809245,52.770448548812695,49.504950495049464,47.50593824228032,46.403712296983734,45.766590389015974,45.45454545454545,22.099999999999966,14.324999999999989,15.625,17.30000000000001,18.94999999999999,20.200000000000017,21.049999999999983,21.55000000000001,21.850000000000023,22.0,15,,,,CAV12_50,sweep,,63.87049871043456
88.66099165120652,2.234206575550161,102.2437809976174,35.008332752153606,1.9618783157473274,105.2,91.44400846637389,2.0975817708779942,90.79141280868657,2.1172559523662073,90.34516075113162,2.1389472087177808,89.87139166910919,2.1650166762769913,89.41827503502185,2.1900322169858555,89.05664774826161,2.2099672259679153,88.83697779562733,2.222801924555654,88.72671148164835,2.2298496805329933,Cav1.2 50%,0.8,53.333333333333336,72.72727272727273,40-80 Hz,48.07692307692318,72.72727272727273,67.3400673400673,61.44393241167443,56.338028169013995,52.84015852047561,50.69708491761725,49.44375772558709,48.78048780487805,48.36759371221279,20.799999999999955,13.75,14.850000000000009,16.274999999999977,17.75000000000003,18.924999999999983,19.724999999999994,20.225000000000023,20.5,20.67500000000001,16,,,,CAV12_50,sweep,,67.1704241596715
88.83487834075956,2.2218161899871802,102.59867009854959,35.36322185308579,1.9605537851380177,104.92500000000001,91.10150547787583,2.107607365695017,90.43978102866537,2.126226302861596,90.53107690902516,2.1256660367423876,90.04519966478048,2.1535160136658362,89.55702989079964,2.179052378675692,89.22734338677616,2.1977286454740863,89.03135900462044,2.209595814291305,88.9070465325662,2.217277723324827,Cav1.2 50%,0.8500000000000001,56.66666666666667,75.47169811320755,40-80 Hz,50.89058524173019,75.47169811320755,70.67137809187277,65.35947712418307,59.701492537313435,56.17977528089884,53.83580080753705,52.424639580602836,51.67958656330751,51.21638924455832,19.650000000000034,13.25,14.150000000000006,15.299999999999983,16.75,17.80000000000001,18.57499999999999,19.075000000000017,19.349999999999994,19.524999999999977,17,,,,CAV12_50,sweep,,70.50085110975446
88.87842838941204,2.215766475354144,102.93423827592022,35.698790030456415,1.959902310417263,104.67500000000001,90.73941144001618,2.1190123993864063,90.42083627347431,2.1221354954119818,90.13228293090891,2.1397079480724983,90.02331964007115,2.147227135218145,89.59052087709486,2.1733237240676715,89.24724531485398,2.192203189274238,89.04461803248026,2.2045663988157287,88.9411318866919,2.211580963979145,Cav1.2 50%,0.9,56.66666666666667,77.97270955165699,40-80 Hz,53.619302949061726,77.97270955165699,74.21150278293139,67.79661016949153,63.6942675159235,59.3471810089021,56.89900426742526,55.40166204986155,54.42176870748299,53.981106612685544,18.649999999999977,12.824999999999989,13.474999999999994,14.75,15.700000000000017,16.849999999999994,17.575000000000017,18.049999999999983,18.375,18.525000000000006,17,,,,CAV12_50,sweep,,73.3269408346933
nan,nan,95.42507886233521,,2.063653639055577,,88.80146380419004,2.2517510577587956,86.16629049677522,2.4048380433857894,83.66361149791828,2.5882341150944086,82.76440362955412,2.6451941694735694,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,nan,nan,nan,10-40 Hz,nan,37.976035137932115,32.58564648807239,28.769476137897193,27.60524499654935,25.25252525252524,nan,nan,nan,nan,,,,,,,,,,,nan,4,,,CAV12_50,binned_mean,,nan
nan,nan,101.15679303629933,,1.97172526744464,,91.66319726579226,2.096574188614083,90.72035327403836,2.1294773821420057,89.81009384959698,2.17340569495663,88.85404172554979,2.224957967065456,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50%,nan,nan,nan,40-80 Hz,nan,65.87856264652076,59.80824956982565,53.515163464149666,48.71458992377477,45.56436980566124,nan,nan,nan,nan,,,,,,,,,,,nan,9,,,CAV12_50,binned_mean,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.0,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.05,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.1,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.15000000000000002,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.2,0.0,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,88.92014803506176,21.68470121953928,2.2626155838377144,121.525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.25,3.3333333333333335,nan,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1,,,,CAV12_50_REMOVE,sweep,,nan
nan,nan,92.57914906486334,25.343702249340872,2.1326677968064445,115.9,85.2670763149067,2.4424743568607994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.30000000000000004,6.666666666666667,28.208744710860376,10-40 Hz,nan,28.208744710860376,nan,nan,nan,nan,nan,nan,nan,nan,nan,35.44999999999999,nan,nan,nan,nan,nan,nan,nan,nan,2,,,,CAV12_50_REMOVE,sweep,,28.208744710860376
nan,nan,94.86469780305843,27.629250987535954,2.0722736970845546,112.825,88.53885637831516,2.2548073556932877,82.79303116331658,2.6392334527947128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.35000000000000003,10.0,35.46099290780141,10-40 Hz,nan,35.46099290780141,26.041666666666664,nan,nan,nan,nan,nan,nan,nan,nan,28.200000000000003,38.400000000000006,nan,nan,nan,nan,nan,nan,nan,3,,,,CAV12_50_REMOVE,sweep,,30.751329787234038
nan,nan,96.50152120707878,29.2660743915563,2.0365285422170416,110.825,90.20713039551448,2.1766833517669966,86.9063061103568,2.3384111722535295,81.55657864154335,2.769166477284415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.4,13.333333333333334,41.450777202072565,10-40 Hz,nan,41.450777202072565,33.03055326176713,25.641025641025642,nan,nan,nan,nan,nan,nan,nan,24.124999999999986,30.275000000000006,39.0,nan,nan,nan,nan,nan,nan,4,,,,CAV12_50_REMOVE,sweep,,33.374118701621775
nan,nan,97.7549389378588,30.51949212233632,2.0131441974431397,109.42500000000001,91.19294992383101,2.133031499614333,88.79967195359983,2.236860685795108,85.77058758034732,2.4073070774406062,82.76458290325822,2.6451826872351205,80.20592051762874,2.9477670250853976,77.79476105792641,3.3966586685986613,73.10964483248056,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,0.45,26.666666666666668,46.78362573099412,10-40 Hz,nan,46.78362573099412,38.68471953578337,31.897926634768744,27.60524499654935,25.25252525252524,23.76708259061201,22.075055187637965,nan,nan,nan,21.375000000000014,25.849999999999994,31.349999999999994,36.224999999999994,39.60000000000002,42.07499999999999,45.30000000000001,nan,nan,8,,,,CAV12_50_REMOVE,sweep,,39.12209063384875
82.72016215268184,2.654693320285162,98.7517875330136,31.516340717491115,1.9971174859417289,108.375,91.74481244313208,2.1077382833654212,89.91839886182818,2.1817648513505503,87.69891869219516,2.291672451021867,85.67297338471896,2.414044999195511,84.34761155718732,2.5106110552682708,83.62480336052766,2.5706446409251953,83.20762235890362,2.6078496134531974,82.93655498854147,2.6335556937216325,Cav1.2 50% BK_Cav1.2 removed,0.5,33.333333333333336,51.480051480051486,40-80 Hz,nan,51.480051480051486,43.763676148796485,37.0713623725672,32.706459525756316,30.487804878048795,29.455081001472738,28.880866425992778,28.551034975017863,28.28854314002827,nan,19.424999999999997,22.85000000000001,26.974999999999994,30.575000000000017,32.79999999999998,33.95000000000002,34.625,35.02499999999998,35.35000000000002,10,,,,CAV12_50_REMOVE,sweep,,44.10503000047172
85.01854436243383,2.4632151452119047,99.57282135583115,32.33737454030867,1.9858436468633442,107.55000000000001,92.04917324127297,2.0926470040761984,90.60844093677298,2.148094514004839,88.90192848674592,2.2276340391582607,87.27550520635728,2.31441197746679,86.19985094175814,2.3803132879119744,85.6234831146409,2.4190762154436243,85.3132536698512,2.4411136149820436,85.1443542831714,2.4538649526775203,Cav1.2 50% BK_Cav1.2 removed,0.55,36.66666666666667,55.788005578800565,40-80 Hz,32.20611916264089,55.788005578800565,48.42615012106536,41.710114702815446,37.2093023255814,34.72222222222221,33.55704697986576,32.976092333058546,32.599837000814986,32.388663967611336,31.05000000000001,17.924999999999997,20.650000000000006,23.974999999999994,26.875,28.80000000000001,29.80000000000001,30.32499999999999,30.67500000000001,30.875,11,,,,CAV12_50_REMOVE,sweep,,48.64142346756046
86.3349440275829,2.373834627037752,100.26436729247186,33.02892047694939,1.9773542731396105,106.9,92.13147861065356,2.0857012940438437,90.98623157540608,2.1280687098368958,89.66530702838371,2.1880025724284167,88.35190750646473,2.254169569866292,87.38544185527988,2.3077378981952847,86.85903489878257,2.3397060427458882,86.59810369552173,2.356680813309538,86.43196681112629,2.367340488473644,Cav1.2 50% BK_Cav1.2 removed,0.6000000000000001,40.0,59.701492537313435,40-80 Hz,35.77817531305905,59.701492537313435,52.70092226613967,46.136101499423276,41.407867494824,38.64734299516908,37.278657968313155,36.563071297989,36.23188405797106,35.971223021582716,27.94999999999999,16.75,18.974999999999994,21.67500000000001,24.150000000000006,25.875,26.82499999999999,27.350000000000023,27.599999999999966,27.80000000000001,12,,,,CAV12_50_REMOVE,sweep,,52.84617210095879
87.25814796519003,2.3175205119748057,100.84754646247978,33.6120996469573,1.9717267012309776,106.35000000000001,92.09077690861292,2.0834366522348375,91.1541196802279,2.116705162605058,90.14743263385759,2.1625604178637445,89.07343831412666,2.2151487171285567,88.24126814359012,2.2591049893841273,87.72942571930707,2.2880435384284965,87.47013541113105,2.3036299986663096,87.34080228679356,2.3120942648921528,Cav1.2 50% BK_Cav1.2 removed,0.65,43.333333333333336,63.29113924050628,40-80 Hz,39.13894324853227,63.29113924050628,56.737588652482266,50.18820577164364,45.40295119182752,42.372881355932165,40.816326530612244,40.0,39.52569169960473,39.29273084479373,25.55000000000001,15.800000000000011,17.625,19.92500000000001,22.024999999999977,23.600000000000023,24.5,25.0,25.30000000000001,25.44999999999999,13,,,,CAV12_50_REMOVE,sweep,,56.73897788821072
87.89629898053089,2.279686529006767,101.36471160962292,34.129264794100436,1.9672173943590963,105.9,91.95378347667302,2.0850813037552456,91.14622068104082,2.1123683102631787,90.39724680513547,2.1472499809739247,89.55194410703159,2.1888951415234885,88.81179156863676,2.226906355961944,88.35259264056924,2.252245533410985,88.10557064809856,2.266671179582488,87.97348555977518,2.2749614274978285,Cav1.2 50% BK_Cav1.2 removed,0.7000000000000001,46.66666666666667,66.66666666666667,40-80 Hz,42.23864836325235,66.66666666666667,60.42296072507559,54.12719891745596,49.20049200492008,45.97701149425287,44.19889502762431,43.24324324324324,42.735042735042725,42.46284501061569,23.67500000000001,15.0,16.549999999999983,18.475000000000023,20.32499999999999,21.75,22.625,23.125,23.400000000000006,23.55000000000001,14,,,,CAV12_50_REMOVE,sweep,,60.40560876973274
88.35363747351315,2.25302999771111,101.83320876164653,34.59776194612405,1.9639332245419467,105.525,91.71383379640737,2.090359675479789,91.01783329199003,2.1126737245469656,90.47144513540883,2.1392083124661383,89.82080045089674,2.1721838915576086,89.2012736368311,2.204293815480156,88.79558816695828,2.2266047945980745,88.55683064749354,2.2404384882814554,88.424615440954,2.2484812583416556,Cav1.2 50% BK_Cav1.2 removed,0.75,50.0,69.80802792321123,40-80 Hz,45.24886877828061,69.80802792321123,64.0,57.80346820809245,52.770448548812695,49.504950495049464,47.50593824228032,46.403712296983734,45.766590389015974,45.45454545454545,22.099999999999966,14.324999999999989,15.625,17.30000000000001,18.94999999999999,20.200000000000017,21.049999999999983,21.55000000000001,21.850000000000023,22.0,15,,,,CAV12_50_REMOVE,sweep,,63.87049871043456
88.66096486989915,2.2342076669788753,102.24377962708448,35.008332811562006,1.9618782633906022,105.2,91.44401135363466,2.0975814853478596,90.79142425040587,2.1172553704559505,90.34520033870237,2.138945539663297,89.87140047866842,2.165015953092933,89.41828435281823,2.1900315033450397,89.05664217419351,2.2099669808537783,88.83702055884072,2.222800318969547,88.72668889535258,2.229850600775279,Cav1.2 50% BK_Cav1.2 removed,0.8,53.333333333333336,72.72727272727273,40-80 Hz,48.07692307692318,72.72727272727273,67.3400673400673,61.44393241167443,56.338028169013995,52.84015852047561,50.69708491761725,49.44375772558709,48.78048780487805,48.36759371221279,20.799999999999955,13.75,14.850000000000009,16.274999999999977,17.75000000000003,18.924999999999983,19.724999999999994,20.225000000000023,20.5,20.67500000000001,16,,,,CAV12_50_REMOVE,sweep,,67.1704241596715
88.83483894020563,2.2218176782438945,102.59866789011403,35.36322107459154,1.9605537769519685,104.92500000000001,91.1014981088473,2.107607398794343,90.4397790431064,2.1262267270273867,90.53105402841607,2.1256662845168535,90.04519125311037,2.1535159859529927,89.55702713764846,2.1790522877834917,89.2273535049793,2.197728070693387,89.03136291220163,2.20959540594896,88.90707282398424,2.2172766819469416,Cav1.2 50% BK_Cav1.2 removed,0.8500000000000001,56.66666666666667,75.47169811320755,40-80 Hz,50.89058524173019,75.47169811320755,70.67137809187277,65.35947712418307,59.701492537313435,56.17977528089884,53.83580080753705,52.424639580602836,51.67958656330751,51.21638924455832,19.650000000000034,13.25,14.150000000000006,15.299999999999983,16.75,17.80000000000001,18.57499999999999,19.075000000000017,19.349999999999994,19.524999999999977,17,,,,CAV12_50_REMOVE,sweep,,70.50085110975446
88.87835900233955,2.2157676478377653,102.93423606752275,35.69878925200027,1.9599022691185155,104.67500000000001,90.73940774530783,2.1190122914085237,90.42083700117696,2.1221351310860825,90.13224273912344,2.139709217197833,90.02334941382134,2.1472256024572403,89.59045779827139,2.1733256315678204,89.247190669044,2.1922055004802985,89.0445921450519,2.204567368886103,88.94114634615715,2.2115801692036996,Cav1.2 50% BK_Cav1.2 removed,0.9,56.66666666666667,77.97270955165699,40-80 Hz,53.619302949061726,77.97270955165699,74.21150278293139,67.79661016949153,63.6942675159235,59.3471810089021,56.89900426742526,55.40166204986155,54.42176870748299,53.981106612685544,18.649999999999977,12.824999999999989,13.474999999999994,14.75,15.700000000000017,16.849999999999994,17.575000000000017,18.049999999999983,18.375,18.525000000000006,17,,,,CAV12_50_REMOVE,sweep,,73.3269408346933
nan,nan,95.42507675321484,,2.063653558387795,,88.80150325314183,2.251749140983854,86.16633640909107,2.40483510361445,83.66358311094534,2.5882367773625106,82.76458290325822,2.6451826872351205,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,nan,nan,nan,10-40 Hz,nan,37.976035137932115,32.58564648807239,28.769476137897193,27.60524499654935,25.25252525252524,nan,nan,nan,nan,,,,,,,,,,,nan,4,,,CAV12_50_REMOVE,binned_mean,,nan
nan,nan,101.15679184442078,,1.9717252261708655,,91.66319729828241,2.096573932056229,90.7203650357728,2.1294769445752117,89.81008620977428,2.173405423921148,88.85405667946624,2.2249568709157126,nan,nan,nan,nan,nan,nan,nan,nan,Cav1.2 50% BK_Cav1.2 removed,nan,nan,nan,40-80 Hz,nan,65.87856264652076,59.80824956982565,53.515163464149666,48.71458992377477,45.56436980566124,nan,nan,nan,nan,,,,,,,,,,,nan,9,,,CAV12_50_REMOVE,binned_mean,,nan
